id,label
1509,0.959427535533905
12350,0.5275973081588745
7178,0.0779537633061409
923,0.9960373044013977
12436,0.7613486647605896
9633,0.3544732332229614
6500,0.7206206321716309
5009,0.44391244649887085
10221,0.7178668975830078
2766,0.41143548488616943
3478,0.9961817264556885
4317,0.7385830879211426
10235,0.006069900002330542
2772,0.06280231475830078
4303,0.7962930202484131
8539,0.1821950227022171
937,0.05427867919206619
12422,0.9538431763648987
9627,0.025075096637010574
6514,0.9749805927276611
9141,0.6262267827987671
6272,0.04402230307459831
12344,0.17472073435783386
4465,0.9445610642433167
10553,0.13496755063533783
2014,0.07095025479793549
11895,0.9632389545440674
9169,0.9957432150840759
1535,0.13721047341823578
7144,0.976845383644104
8277,0.7324320673942566
3322,0.9109888672828674
11665,0.9868905544281006
5753,0.017715957015752792
5035,0.9632627964019775
3444,0.01974785327911377
11103,0.009716980159282684
2982,0.8909143209457397
7622,0.9999433755874634
8511,0.02330087497830391
1253,0.36275047063827515
7636,0.18457065522670746
8505,0.9499123692512512
1247,0.3675714433193207
6528,0.27995508909225464
5021,0.9947236776351929
10209,0.705977737903595
3450,0.2109391838312149
11117,0.9988239407539368
2996,0.9702934622764587
4459,0.11717689037322998
3336,0.3019291162490845
11671,0.9236696362495422
2028,0.09772671014070511
5747,0.5147119164466858
1521,0.9407035112380981
12378,0.9839040040969849
7150,0.030001530423760414
8263,0.5089894533157349
12393,0.5308519005775452
8288,0.9972931742668152
9196,0.31956198811531067
10584,0.9898456335067749
11842,0.33284997940063477
5974,0.22531376779079437
738,0.8762491941452026
7805,0.030584439635276794
9828,0.9691025614738464
7811,0.26675230264663696
2969,0.7963757514953613
10590,0.15376481413841248
11856,0.03622600808739662
5960,0.08298537135124207
12387,0.0588243193924427
9182,0.06886821240186691
5790,0.18032824993133545
5948,0.9664058685302734
7187,0.022891931235790253
6299,0.15287575125694275
7839,0.9043988585472107
704,0.05119504779577255
1290,0.9890952706336975
9814,0.346534788608551
3487,0.9248651266098022
2941,0.007610783446580172
2799,0.2554226815700531
3493,0.21030104160308838
2955,0.04688459634780884
1284,0.2657405734062195
710,0.4737741947174072
9800,0.3729143440723419
7193,0.351511687040329
5784,0.9966095685958862
9801,0.31230926513671875
711,0.03590387850999832
1285,0.00533577986061573
2954,0.03335817530751228
3492,0.4254322648048401
5785,0.3196675181388855
7192,0.05625040829181671
6298,0.04209360107779503
7186,0.5291863679885864
5949,0.23150357604026794
5791,0.027555353939533234
2798,0.9084944725036621
2940,0.9941006302833557
3486,0.21828685700893402
9815,0.9168290495872498
1291,0.052354779094457626
705,0.8831256031990051
7838,0.9857748746871948
2968,0.21749858558177948
7810,0.4942578673362732
9183,0.4373442530632019
12386,0.9222107529640198
5961,0.7301198244094849
11857,0.019660627469420433
10591,0.7911480069160461
5975,0.9991278052330017
11843,0.6663797497749329
10585,0.7794280648231506
9197,0.2776583135128021
8289,0.6098630428314209
12392,0.995583713054657
9829,0.9666847586631775
7804,0.4953610301017761
739,0.5249763131141663
2997,0.8686227798461914
11116,0.21414761245250702
3451,0.5062063336372375
10208,0.21134598553180695
5020,0.8811911344528198
6529,0.9570761919021606
1246,0.7218381762504578
8504,0.23227649927139282
7637,0.8462864756584167
8262,0.36765339970588684
7151,0.09327510744333267
12379,0.9898715615272522
1520,0.7292988896369934
5746,0.051348552107810974
2029,0.06719953566789627
11670,0.9319667220115662
3337,0.003656926564872265
4458,0.7598085403442383
5752,0.42582544684410095
11664,0.22737613320350647
3323,0.8335957527160645
8276,0.8979383111000061
7145,0.024229811504483223
1534,0.9252012372016907
9168,0.9944236874580383
1252,0.008756241761147976
8510,0.45976167917251587
7623,0.0679086446762085
2983,0.032481562346220016
11102,0.13355612754821777
3445,0.9924203753471375
5034,0.02536894381046295
6515,0.5898228883743286
9626,0.9911210536956787
12423,0.3313819468021393
8538,0.5219223499298096
936,0.4671646058559418
4302,0.9987437129020691
2773,0.45487406849861145
10234,0.3623715937137604
11894,0.36095133423805237
2015,0.2641203701496124
10552,0.0065887789241969585
4464,0.982393741607666
12345,0.011803011409938335
6273,0.9335256218910217
9140,0.8913305997848511
7179,0.968658983707428
12351,0.08101916313171387
1508,0.9992784857749939
6267,0.15632851421833038
9154,0.16203990578651428
11880,0.14844782650470734
2001,0.4540385603904724
10546,0.19213472306728363
11658,0.41070109605789185
4470,0.07969600707292557
4316,0.5299583673477173
3479,0.25581321120262146
2767,0.9470877647399902
10220,0.9962019324302673
5008,0.5791915059089661
6501,0.7778010368347168
9632,0.8225829005241394
12437,0.248032808303833
922,0.06651414930820465
7390,0.9157549142837524
1939,0.9377490878105164
275,0.8990330100059509
4841,0.9918850660324097
5587,0.9999051094055176
4699,0.8896946907043457
10977,0.007480021566152573
3690,0.6343578100204468
3848,0.2655388414859772
1087,0.8775165677070618
513,0.8876811265945435
6930,0.4914133548736572
507,0.9978901743888855
1093,0.73499596118927
8909,0.3266699016094208
6924,0.0739104300737381
3684,0.327116996049881
4855,0.8689785599708557
5593,0.891075611114502
10963,0.9622681140899658
7384,0.21112507581710815
261,0.49763619899749756
10793,0.13623841106891632
12184,0.9111965894699097
1905,0.9614320397377014
9381,0.9512531757354736
249,0.15627050399780273
8921,0.49698618054389954
3874,0.9943243265151978
3860,0.9728537797927856
8935,0.9855327010154724
6918,0.9912804961204529
12190,0.3543632924556732
1911,0.09183219075202942
9395,0.8791422843933105
10787,0.8198871612548828
4869,0.011743295006453991
11499,0.02868267521262169
3135,0.0006470093503594398
11472,0.9940614104270935
4882,0.032363761216402054
5544,0.0041368817910552025
1722,0.98508620262146
7353,0.7858172059059143
8060,0.05102214217185974
7435,0.9881880879402161
8706,0.8572990894317627
1044,0.5240768194198608
9418,0.0703829899430275
5222,0.8241568803787231
3653,0.9872445464134216
11314,0.9804203510284424
5236,0.9982118606567383
2559,0.9973284006118774
3647,0.03155910596251488
11300,0.28506287932395935
4128,0.35235029458999634
7421,0.9371054172515869
8712,0.39949923753738403
1050,0.3419119119644165
6059,0.07929331809282303
1736,0.07351454347372055
7347,0.7710346579551697
8074,0.23246583342552185
3121,0.023922856897115707
11466,0.49512720108032227
4896,0.3078244924545288
10778,0.2749210000038147
5550,0.4004037380218506
9342,0.9796395301818848
6071,0.06013013795018196
12147,0.8936477303504944
10988,0.23979008197784424
4666,0.4506162106990814
3109,0.7273756861686707
10750,0.9472026824951172
2217,0.9937801957130432
5578,0.9103119969367981
10036,0.9845153093338013
2571,0.9551863670349121
11328,0.03631311655044556
4100,0.1514982283115387
7409,0.007339591160416603
1078,0.08137914538383484
9424,0.9726922512054443
6717,0.05581289157271385
9430,0.8267605900764465
6703,0.9962906837463379
10022,0.9512414932250977
2565,0.008955763652920723
4114,0.1220369040966034
4672,0.5850145220756531
10744,0.6235085725784302
2203,0.4713175594806671
9356,0.9143303632736206
6065,0.46450942754745483
12153,0.5128466486930847
8048,0.2381017953157425
1695,0.8710896372795105
301,0.4945976138114929
3082,0.5081231594085693
10803,0.0815930888056755
4935,0.6968817710876465
5395,0.9413807392120361
6844,0.9964346885681152
7582,0.8701623678207397
467,0.7760100364685059
8869,0.8406679034233093
6850,0.9275786876678467
7596,0.7770209908485413
6688,0.17373128235340118
473,0.982871413230896
3928,0.9223145842552185
5381,0.9159696102142334
3096,0.4140877425670624
10817,0.46865904331207275
2388,0.9594377279281616
4921,0.6397199630737305
315,0.9278297424316406
1681,0.6767314672470093
1859,0.9783114790916443
4909,0.2633785605430603
1871,0.7673046588897705
6878,0.05432916060090065
9593,0.08817741274833679
8855,0.9986207485198975
10181,0.5800228118896484
3900,0.6126808524131775
10195,0.9583016037940979
3914,0.9876561164855957
8699,0.9975554943084717
9587,0.0667450800538063
8841,0.010862749069929123
329,0.0027222447097301483
1865,0.8280227184295654
5430,0.712776243686676
10618,0.8951766490936279
3041,0.1736576110124588
11506,0.9911230802536011
7227,0.01788959465920925
8114,0.9537567496299744
1656,0.08665362000465393
6139,0.5559515357017517
1130,0.9020588397979736
6887,0.6670356392860413
7541,0.7316783666610718
8672,0.9590418934822083
4048,0.051918018609285355
3727,0.16566102206707
11260,0.013206779956817627
2439,0.055117007344961166
5356,0.034363243728876114
3733,0.23528225719928741
11274,0.9952341914176941
5342,0.0343768447637558
9578,0.09219970554113388
1124,0.21940982341766357
6893,0.3088380694389343
7555,0.9192238450050354
8666,0.97554612159729
7233,0.08274587988853455
8100,0.028046945109963417
1642,0.8114355802536011
5424,0.22505418956279755
3055,0.2694033980369568
11512,0.9392153024673462
8128,0.7734004259109497
12033,0.8486534953117371
9236,0.33522382378578186
6105,0.9090879559516907
10624,0.011881744489073753
2363,0.023509277030825615
4712,0.4002986550331116
4074,0.04024352505803108
10142,0.7075368762016296
2405,0.052276361733675
9550,0.9487847089767456
6663,0.9950742125511169
8896,0.05481664836406708
498,0.9115326404571533
9544,0.9927155375480652
6677,0.030258042737841606
1118,0.7695471048355103
8882,0.9997081160545349
7569,0.37671080231666565
4060,0.09899446368217468
11248,0.9951158761978149
10156,0.005478739272803068
2411,0.6427463293075562
5418,0.6391037702560425
10630,0.026014070957899094
2377,0.35110726952552795
3069,0.9627717137336731
4706,0.05175262689590454
12027,0.016700977459549904
9222,0.9413878321647644
6111,0.6774930953979492
665,0.033381685614585876
7958,0.018717769533395767
7780,0.06395107507705688
9975,0.27259284257888794
4289,0.9189630150794983
2820,0.7208747863769531
5197,0.08607199788093567
5829,0.5628713369369507
3280,0.41909313201904297
103,0.01839297264814377
1497,0.9932548403739929
1483,0.8824592232704163
117,0.05055548995733261
3294,0.47081440687179565
2834,0.863595187664032
5183,0.22629410028457642
671,0.00225115311332047
7794,0.0032380279153585434
9961,0.27033406496047974
10383,0.7979277968406677
7964,0.2499566376209259
659,0.41236406564712524
9791,0.6360155940055847
881,0.7877569794654846
9949,0.7835397720336914
11923,0.9446902871131897
5815,0.8771986961364746
11937,0.18736423552036285
5801,0.8925917148590088
7970,0.4908032715320587
9785,0.4026550352573395
895,0.20125910639762878
11089,0.9913188815116882
2808,0.15745148062705994
10397,0.07188975811004639
5154,0.07493662089109421
11062,0.9944713115692139
3525,0.12105351686477661
8470,0.9964339733123779
7743,0.07607853412628174
1332,0.9603263139724731
9008,0.4138265550136566
1454,0.3252764046192169
8316,0.937955915927887
7025,0.16886505484580994
11704,0.33585527539253235
3243,0.9951673746109009
5632,0.3464600741863251
4538,0.625354528427124
11710,0.001976681873202324
3257,0.13765200972557068
2149,0.02219521626830101
5626,0.7878676652908325
1440,0.08066432923078537
12219,0.07674023509025574
8302,0.14968864619731903
7031,0.5500921607017517
8464,0.948095440864563
7757,0.04337847977876663
1326,0.42120975255966187
6449,0.9622974991798401
5140,0.30777058005332947
10368,0.9682881832122803
11076,0.1255527287721634
3531,0.63764888048172
842,0.9483303427696228
6461,0.44987204670906067
9752,0.04444185644388199
5168,0.7586371898651123
2607,0.18447603285312653
10340,0.19849683344364166
3519,0.37227341532707214
4276,0.17386072874069214
4510,0.046514566987752914
11738,0.048072271049022675
2161,0.029176823794841766
10426,0.22796237468719482
6307,0.7351719737052917
9034,0.052392713725566864
1468,0.9431295990943909
12231,0.9085758924484253
7019,0.23957198858261108
6313,0.9765592813491821
9020,0.05159100517630577
12225,0.7985355257987976
4504,0.08600666373968124
2175,0.9718601703643799
10432,0.9997897744178772
2613,0.8533423542976379
10354,0.44619038701057434
4262,0.4332767426967621
8458,0.9345806241035461
856,0.6211009621620178
6475,0.7136220335960388
16,0.06064845621585846
9746,0.378516286611557
3535,0.8497946262359619
11072,0.44370532035827637
5144,0.5691001415252686
1322,0.28941237926483154
7753,0.03950543701648712
8460,0.9555724263191223
7035,0.22455455362796783
8306,0.9886873960494995
9018,0.3903809189796448
1444,0.785538375377655
5622,0.10889337956905365
3253,0.9903940558433533
11714,0.8189067244529724
2159,0.6744042038917542
5636,0.2268412560224533
4528,0.9246636629104614
3247,0.8732772469520569
11700,0.013184326700866222
12209,0.02896958589553833
7021,0.9892051219940186
8312,0.598035991191864
1450,0.18125712871551514
1336,0.8249521255493164
6459,0.16430900990962982
7747,0.726081371307373
8474,0.3711177408695221
3521,0.9968917965888977
11066,0.9213756918907166
5150,0.8723138570785522
10378,0.023354606702923775
9742,0.9712977409362793
12,0.9620087742805481
6471,0.4086433947086334
852,0.12276095896959305
3509,0.7183901071548462
4266,0.12520845234394073
5178,0.04285315051674843
10350,0.996527373790741
2617,0.9933061003684998
10436,0.9087512493133545
2171,0.8385805487632751
4500,0.3947371542453766
11728,0.10243973135948181
12221,0.032965634018182755
7009,0.2988201379776001
9024,0.48142871260643005
6317,0.7772603034973145
1478,0.003923344891518354
12235,0.2404504269361496
9030,0.40771421790122986
6303,0.4672502875328064
10422,0.11304578930139542
2165,0.8516305088996887
4514,0.749445378780365
4272,0.7790330648422241
10344,0.9985074400901794
2603,0.04488071799278259
9756,0.9518100023269653
6465,0.012738457880914211
8448,0.9224562644958496
846,0.9720132946968079
7790,0.7121248245239258
9965,0.9584776759147644
7948,0.08916996419429779
675,0.23175565898418427
5187,0.9978965520858765
2830,0.9721152186393738
4299,0.7777923345565796
3290,0.9396150708198547
5839,0.5193804502487183
113,0.9995772242546082
1487,0.5594940185546875
1493,0.9663687944412231
107,0.1604873389005661
3284,0.9878256916999817
5193,0.034865640103816986
2824,0.9855484366416931
7784,0.10113794356584549
9971,0.13280725479125977
661,0.9542607069015503
10393,0.015610274858772755
891,0.9517505168914795
9959,0.7892423868179321
649,0.6638896465301514
7974,0.027081038802862167
9781,0.3503798246383667
5805,0.8749076128005981
11933,0.6903631091117859
5811,0.5865073204040527
11927,0.8226850628852844
885,0.86274254322052
7960,0.9068472385406494
9795,0.07366642355918884
10387,0.8704202175140381
11099,0.18851487338542938
2818,0.11756187677383423
11516,0.934012770652771
3051,0.9997949004173279
5420,0.5778858661651611
10608,0.8723748326301575
1646,0.24290646612644196
6129,0.683282196521759
8104,0.7785123586654663
7237,0.9809083938598633
6897,0.7381395101547241
8662,0.7945596575737
7551,0.9974725842475891
1120,0.6349376440048218
2429,0.5009795427322388
5346,0.7143235802650452
4058,0.058821339160203934
11270,0.3504296839237213
3737,0.45262327790260315
5352,0.7691095471382141
11264,0.07605492323637009
3723,0.2969779670238495
6883,0.9540313482284546
8676,0.9817110300064087
7545,0.6858240365982056
9568,0.10780498385429382
1134,0.14346593618392944
1652,0.7440022230148315
8110,0.9518051147460938
7223,0.2445041388273239
11502,0.5139951109886169
3045,0.7215014100074768
5434,0.89110267162323
6115,0.005202092695981264
9226,0.8106898665428162
8138,0.28719362616539
12023,0.899773359298706
4702,0.30393537878990173
2373,0.6584057807922363
10634,0.6379345059394836
2415,0.7059017419815063
10152,0.08403363823890686
4064,0.060650452971458435
6673,0.3410626947879791
9540,0.09103025496006012
8886,0.002587931463494897
488,0.38792645931243896
7579,0.8633575439453125
6667,0.8064501285552979
9554,0.29684603214263916
1108,0.33013176918029785
8892,0.9960152506828308
2401,0.4193667471408844
10146,0.9132121801376343
4070,0.4315264821052551
11258,0.9997230172157288
3079,0.7691599130630493
4716,0.10209178924560547
5408,0.06275209784507751
2367,0.055618252605199814
10620,0.22094084322452545
6101,0.06050880253314972
9232,0.15512210130691528
12037,0.5494676828384399
1685,0.7460547089576721
311,0.22320376336574554
4925,0.10193474590778351
3092,0.7763327360153198
10813,0.051985032856464386
5385,0.8280380368232727
477,0.7793146967887878
8879,0.7139699459075928
6854,0.7471636533737183
7592,0.896612823009491
6698,0.6609224081039429
463,0.7567754983901978
6840,0.9875015020370483
7586,0.10298270732164383
5391,0.8906363248825073
